,y_true,y_pred
256,0,0
428,1,1
501,0,0
363,1,1
564,0,0
464,1,1
358,1,1
343,0,0
516,0,0
567,0,0
292,1,1
199,0,0
527,1,1
121,0,0
353,0,0
495,1,1
541,1,1
537,1,1
308,1,1
242,1,1
223,0,0
261,0,0
467,1,1
288,1,1
549,1,1
406,1,0
23,0,0
415,1,1
266,1,1
359,1,1
247,1,1
354,1,1
452,1,1
528,1,1
85,0,0
41,0,0
310,1,1
275,1,0
526,1,1
433,0,0
217,1,1
158,1,1
267,1,1
417,0,0
64,0,0
340,1,0
307,1,1
206,1,1
375,1,0
408,0,0
284,1,1
542,1,0
507,1,1
73,0,0
150,1,1
431,1,1
316,1,1
167,0,0
168,0,0
445,1,1
399,1,1
553,1,1
295,1,1
235,1,1
77,0,0
385,0,1
291,1,0
20,1,1
518,1,1
496,1,1
231,1,1
361,1,1
140,1,1
468,0,0
328,0,0
237,0,0
194,0,0
439,1,1
269,1,1
434,1,1
204,1,1
104,1,1
70,0,0
540,1,1
205,0,1
51,1,1
483,1,1
568,1,1
200,1,1
523,1,1
423,1,1
519,1,1
535,0,0
321,0,0
83,0,0
296,1,1
1,0,0
344,1,1
203,0,0
298,1,1
127,0,0
24,0,0
14,0,0
102,1,1
180,0,0
461,0,0
246,1,1
198,0,0
504,1,1
95,0,0
128,1,0
257,0,0
228,1,0
488,1,1
